item_id,symbol
0,α
1,∃
2,∏
3,△
4,ℝ
5,λ
6,◦
7,θ
8,⋱
9,#
10,^
11,⟩
12,*
13,∑
14,≠
15,∞
16,+
17,⋆
18,β
19,Ω
20,↦
21,∛
22,∽
23,⁺
24,∧
25,←
26,~
27,ℤ
28,∁
29,□
30,Ψ
31,∣
32,ℚ
33,ᶜ
34,⊂
35,∩
36,ᵢ
37,|
38,=
39,°
40,○
41,Δ
42,≡
43,/
44,ℕ
45,χ
46,∅
47,π
48,ⁿ
49,ₛ
50,⌋
51,∤
52,⊗
53,≅
54,⇒
55,↑
56,≤
57,ⁱ
58,ˢ
59,⊙
60,ε
61,'
62,ᴀ
63,×
64,∪
65,⁻
66,⊇
67,⋅
68,%
69,¬
70,∈
71,≥
72,⋃
73,∋
74,Z
75,φ
76,↔
77,∗
78,−
79,ᵏ
80,∴
81,⌊
82,N
83,ψ
84,⇐
85,Φ
86,★
87,∀
88,•
89,↓
90,ᵐ
91,÷
92,√
93,⋮
94,δ
95,≈
96,≌
97,⊕
98,κ
99,⁽
100,⊆
101,⟨
102,Σ
103,∫
104,-
105,·
106,σ
107,ᵖ
108,∘
109,∄
110,&
111,→
112,₋
113,μ
114,∉
115,τ
116,′
117,ℵ
118,@
119,R
120,≼
121,∨
122,∼
123,γ
124,ₙ
125,±
126,⁾
127,Π
128,⇔
129,♦
