item_id,symbol
0,=
1,-
2,+
3,^
4,/
5,R
6,→
7,∧
8,∈
9,|
10,*
11,¬
12,∨
13,<
14,·
15,≤
16,>
17,×
18,≥
19,∀
20,N
21,∪
22,∩
23,∃
24,!
25,≠
26,≡
27,⊆
28,∅
29,⇔
30,Z
31,∉
32,↔
33,√
34,∘
35,⊕
36,⇒
37,≈
38,λ
39,∞
40,&
41,⟨
42,⟩
43,±
44,~
45,↓
46,⌋
47,⌊
48,〉
49,〈
50,Ø
51,φ
52,ε
53,Σ
54,π
55,Δ
56,Ω
57,□
58,δ
59,‖
60,Θ
61,κ
62,⊂
63,⊢
64,≺
65,χ
66,⊇
67,↑
68,$
69,ℵ
70,Φ
71,≅
72,θ
73,#
74,∫
75,∏
76,Ψ
77,≌
78,⋃
79,Π
80,≼
81,⌉
82,○
83,⌈
84,⋮
85,⊗
86,★
87,∇
88,∽
89,ℝ
90,△
91,τ
92,@
93,⊈
94,%
95,∛
96,↦
97,⊙
98,ℤ
99,⋱
100,∠
101,⟺
102,∤
103,ô
104,♦
105,∓
106,≮
107,⇐
108,⊄
109,↪
110,⊥
111,÷
112,∷
113,ℚ
114,∌
115,∡
116,∋
117,∄
118,∁
119,∢
120,ψ
121,∝
122,∂
123,∦
124,∵
125,←
126,∴
127,⊅
128,⊃
129,∜
130,ℕ
131,∟
