user_id,question
0,"考虑任意的一个函数 f: A → B. 在什么情况下, f ∘ f 有意义?"
1,利用费马小定理计算: (3) 8^1003 (mod 11)
2,一个8边形有多少条对角线？
3,"设 A = {a, b},构造一个自动机 M,它恰好接受 A 上那些以两个 b 结尾的单词。"
4,当不考虑贴邮票的次序时，使用 a) 的答案确定用 3 分、4 分和 20 分的邮票在信封上贴满 46 分邮费的方式数。（建议使用计算机代数程序。）
5,"用下表定义三元联结词 f。 | P | Q | R | f(P, Q, R) | |---|---|---|------------| | T | T | T | F | | T | T | F | T | | T | F | T | T | | T | F | F | F | | F | T | T | T | | F | T | F | F | | F | F | T | T | | F | F | F | T | (1) 证明:联结词 f 是全功能的,即联结词集合 {¬, ∨} 可由该联结词表示。"
6,如果传送的位串必须以1开始，必须有另外3位1(使得传送的1共有4位)，必须包含总共12位0，必须每个1后面至少跟随2个0，那么有多少个不同的位串？
7,"设 (A, ⊕, ⊙) 是环,A^A = {f | f 是 A 到 A 的函数 }。定义 A^A 上的运算 ♦ 和 * 如下,设 f, g ∈ A^A,对于任意的 x ∈ A,(f ♦ g)(x) = f(x) ⊕ g(x),(f * g)(x) = f(x) ⊙ g(x)。证明:(A^A, ♦, *) 是环。"
8,一个计算机目录中文件名字包括 3 个大写字母，接着 1 个数字，其中字母是 A、B 或 C，数字是 1 或 2。以字典顺序列出这些文件名。字母顺序为正常的字母表顺序。
9,至少带有 1 个顶点的 W_3 的子图有多少个？
10,"考虑在常序下的自然数集 N。若 N 存在第一元素或最后元素,则指出它们是什么元素。"
11,"已知有向图D的顶点集合V(D)={v1,v2,v3,v4},其邻接矩阵如下图所示。求从v1到v3长度小于等于3的通路个数。"
12,通过删除简单回路里的边来求所示图的生成树。
13,下列哪些问题是判定问题？图G是否是二分图？
14,"给出序列 {a_n} 的递归定义，n = 1, 2, 3, …，若 a_n = 4n - 2"
15,一个教授写了 40 道离散数学的真假判定题。在这些题中有 17 个语句为真。如果可以按照任意次序排列这些题，可能有多少种不同的答案？
16,一棵满 m 叉树 T 有 81 个树叶并且高度为 4。（b）若 T 也是平衡的，则 m 是多少？
17,求布尔和，它包含x或x̅、y或y̅、z或z̅，使得它具有值0当且仅当x = y = 1，z = 0
18,下列求解方程√(2x^2-1)=x的推理过程是否正确？(1)√(2x^2-1)=x，已知；(2)2x^2-1=x^2，(1)式两边取平方；(3)x^2-1=0，(2)式两边都减去x^2；(4)(x-1)(x+1)=0，对左边的x^2-1进行因式分解；(5)x=1或x=-1，因为ab=0蕴含a=0或b=0。
19,利用散列函数 h(k) = k mod 101 为下列社会保障号的保险公司客户记录分配的内存地址是多少? a) 104578690 b) 43222187 c) 372201919 d) 501338753
20,带有 10 000 个顶点的树有多少条边？
21,"无向图 G 如图 6.1 所示。 (5) 要使 G 成为简单图,至少要去掉几条边？"
22,验证表5中的第一个分配律
23,"描述一个有向图 G = G(V, E) 的图形并举一个例子。"
24,"R 为自然数集 N 上的关系, ∀x,y∈N,xRy⇔2|(x+y),试确定 R 引起的 N 的划分。"
25,"给出多重集 {2·a, 1·b, 3·c} 的所有的 3-排列与 3-组合."
26,"求完全偶图 K_m,n 的边数。"
27,求图 11-31 表示的两个格的原子。
28,2^n
29,构造一个确定性的有限状态自动机，它能识别包含 0 后接奇数个 1 的所有位串构成的集合。
30,"求下列各式的主析取范式及主合取范式,并指出下列各式哪些是重言式。 (1) (¬P∨¬Q)→(P→¬Q)"
31,说明:由 A ∩ B = A ∩ C 未必有 B = C。
32,解释一下最小支配集的概念如何应用到确定控制 n × n 棋盘的最少皇后数的问题。
33,计算 155 mod 19。
34,证明：不存在马在 3×3 棋盘上的周游。
35,"对于下面的哈塞图表示的偏序, 回答下面的问题。（e）求{a, b, c}的所有上界。"
36,"求下列每个图的邻接矩阵。 d) K_m,n"
37,"当且仅当 G 的一条边 e 不包含在 G 的闭迹中时,e 才是 G 的割边。"
38,"g*f 有定义吗？若有,则其定义域和上域是什么？"
39,证明 Fj 的概率是 (1-2^-k)^(m-k)。
40,用真值表验证结合律. (p ∨ q) ∨ r ≡ p ∨ (q ∨ r)
41,"求gcd(540,504)和lcm(540,504)。"
42,求下列各数的康托展开式。（b）7
43,"判断下列语句哪些是命题。在是命题的语句中,哪些是真命题？哪些是假命题？ (6) x + 2 = 9."
44,求出下面每个函数的幂级数中 x^10 的系数。（e）(1 + x^2 + x^4 + x^6 + ⋯)(1 + x^4 + x^8 + x^12 + ⋯)(1 + x^6 + x^12 + x^18 + ⋯) 
45,使用在例 5 的解答中所提到的关于 Cₙ 的封闭公式检验 b) 得到的结果。
46,证明：为了从无根树产生高度最小的有根树，就应当选择中心来作为根。
47,设 T 是有 6 个顶点的一棵树。T 有多少条边？
48,"求下列各个有限集的元素数目:(d) D = {x : x 是正整数,x 是 15 的因子}"
49,某射手的命中率为 p (0 < p < 1)，他每次取 10 发子弹，若击中目标或打完了子弹就结束这次练习。问他每次练习平均用几发子弹？
50,开发一个分治算法确定单峰序列的 m 值。[提示：设 i < m < j，使用 a)、b) 和 c) 确定或者 [(i + j)/2] + 1 ≤ m ≤ n，1 ≤ m ≤ [(i + j)/2] - 1 或者 m = [(i + j)/2]。]
51,n 元素集合上有多少个传递的关系？如果 n = 3
52,"从几何上描述正和负(实)数,并从公理上解释正数是怎么定义的。"
53,证明 A ⊕ B = (A - B) ∪ (B - A)。
54,"在一给定的平面上有12个点A、B、…,没有3个点同在一条直线上。(a)这些点决定多少条直线？"
55,下列哪些语句是命题？这些是命题的语句的真值是什么？x + 2 = 11。
56,证明：如果 n 大于 5，且 n 不能被 3 整除，则可以用右三联骨牌完全覆盖去掉一个格子的 n×n 棋盘
57,求下列语句的真假值:(c) 3 + 3 ≠ 7。
58,"求集合 A = {星期一,星期二,..., 星期天} 的基数。"
59,"设 ⟨B, ∨, ∧, 0, 1⟩ 为布尔代数,a ∈ B。如果 a ≠ 0 且对于任意 x ∈ B,有 x ≤ a 蕴涵 x = a 或 x = 0,则称 a 是极小的。证明:a 是极小的当且仅当 a 是原子。"
60,"证明：如果一个二分图 G=(V, E) 对于某个正整数 n 是 n 正则的（参见习题 53 的定义），且 (V_1, V_2) 是 V 的一个二部划分，则 |V_1| = |V_2|。也就是说，证明：n 正则二分图的顶点集的二部划分得到的两个顶点集一定包含相同个数的顶点。"
61,把练习 6 中的整数从二进制表示转换为十六进制表示。（b）(1010 1010 1010)₂
62,判断下列语句是真还是假。（d）∅ ⊆ {0}
63,"设 G 是图 5-14 所示的图。对 (a) k = 3,求一 k-循环。"
64,"参照图 12-1(a),判断下列语句的真假值:(d) 巴黎在英国并且 2 + 2 = 5；"
65,"使用算法 1 找出下面 {a, b, c, d, e} 上的关系的传递闭包。（d）{(a, e), (b, a), (b, d), (c, a), (d, a), (d, c), (e, a), (e, b), (e, c), (e, e)}"
66,"设 g: R → R ,定义为 g(x) = { x^2 - 3x, 若 x ≥ 2; x + 2, 若 x < 2. } 求 g(5)."
67,(a) V=6-3+2=5
68,用强归纳法证明：任意正整数 n 都可以写成 2 的不同幂次之和，即可以写成整数的一个子集 2^^0 = 1、2¹ = 2、2^^² = 4 等的和。[提示：对归纳步骤，分别考虑 k + 1 是偶数和奇数时的情况。当 k + 1 是偶数时，注意 (k + 1)/2 是整数。]
69,"设 ⟨G, *⟩ 是群,G = {f_a | f_a: G → G, 且 f_a = a * x, a ∈ G} ,证明: (1) f_a 是 G 上的双射；"
70,有多少个 10 位位串以 000 开始或以 111 结束？
71,对下列各图，求 κ(G)、λ(G) 和 min deg(v)，并判断 κ(G)≤λ(G)≤min deg(v) 中的两个不等式哪个更严格。d)
72,一个包装有5颗红弹子和6颗白弹子。求从包中掏出4颗弹子的方法数目m。
73,"画出 K4,4。"
74,求 (b) B^c
75,证明：一个图是二分图这一属性是同构的不变量。
76,"下面哪一组命题公式不是等价的: (4) P V (P A Q), P"
77,一个团体由 7 个男人和 5 个女人组成。求从该团体选举出的 5 人委员会的数目 m.
78,考虑图 9-1 中 S_3 的子群 H = gp(σ_1) 和 K = gp(σ_2). 证明 HK 不是 S_3 的一个子群.
79,"在正整数集 N 上,下面:
R: x 大于 y,
S: x + y = 10,
T: x + 4y = 10
的每一个定义 N 上的一个关系,判定哪些关系是自反的。"
80,"证明威尔逊(Wilson)定理:设 n ≥ 1,则 n 是素数当且仅当 (n-1)! ≡ -1 mod n。"
81,试解释如何用蛮力算法在一个 n 个字符的串（称为文本）中寻找一个给定的 m 个字符的串（称为目标）的第一次出现，其中 m≤n。[提示：考虑寻找目标的第一个字符的一个匹配，然后检查连续字符的匹配，如果它们不是全部吻合，将开始位置向右移一个字符。]
82,证明：在 1.8 节例 12 的蚕食游戏中，如果初始格子是两个方形，即台子是 2×n 的格子，那么第一选手具有获胜的策略。[提示：用强归纳法证明。第一个选手的第一步应该先咬掉最底层最右端的那块饼干。]
83,画出下列两个变元的积之和展开式的卡诺图：x y + x y
84,"R1 与 R2 是集合 A 上的对称二元关系,证明:若 R1 ○ R2 ⊆ R2 ○ R1,则 R1 ○ R2 = R2 ○ R1。"
85,令 A 和 B 为两个 n × n 矩阵。证明 b) (AB)^T=B^T A^T
86,使用命题“对消息进行病毒扫描”和“消息来自一个未知的系统”以及逻辑联结词(包括否定)来表达下列系统规范说明。（d）“当消息不是来自一个未知的系统时，就不对消息进行病毒扫描。”
87,"设G是无向图，且其每个顶点上均有环。R是G的顶点集上的关系，uRv当且仅当G中有与(u, v)相关联的边。证明关系R是定义在G上的对称的和反自反的关系。"
88,假设 a 和 b 是整数，a ≡ 11 (mod 19) 且 b ≡ 3 (mod 19)。试找出满足 0 ≤ c ≤ 18 的整数 c 使得 c ≡ 13a (mod 19)
89,设 f(t) 是一个奇次实多项式。证明 f(t) 必有一个实根。
90,"以下这些定义在集合 {0, 1, 2, 3} 上的关系，哪些是偏序的？如果不是偏序的，请给出它缺少偏序的哪些性质。(a) {(0, 0), (1, 1), (2, 2), (3, 3)}"
91,"考虑关于加法的整数群 Z。设 H 是由 Z 的所有数乘上一个正整数 m 组成的子集,即
H = {..., -3m, -2m, -m, 0, m, 2m, 3m, ...}.
证明 H 是 G 的一个子群。"
92,求矩阵 A = [1 0 2; 2 -1 3; 4 1 8] 的逆。
93,"求下列各值。（h）[1/2, 1/2]"
94,求 N(()())。
95,"设T是下列五元组定义的图灵机：(s0, 0, s1, 1, R), (s0, 1, s1, 0, L), (s0, B, s1, 1, R), (s1, 0, s2, 1, R), (s1, 1, s1, 1, R), (s1, B, s2, 0, R)和(s2, B, s3, 0, R)。对于下列的初始带，判断T停机时的最终带。假设T从初始位置开始执行。… B B 0 0 B 0 0 B …"
96,"设全体素数从小到大顺序排列为:p_1 = 2, p_2 = 3, p_3, p_4, ⋯。试证明:p_n ≤ 2^(2^n) n = 1, 2, ⋯"
97,对给定的有向多重图，确定顶点数和边数，并求出每个顶点的人度和出度。
98,对下列每个性质来说，判断它是否为单调递增的，并判断它是否为单调递减的。（g）图 G 的半径为 3
99,"设 A = {1, 2, 3}, R = {(1, 1), (2, 1), (3, 2), (1, 3)} 是 A 上的一个关系(即从 A 到 A 的一个关系).判断 2 R 3 是否正确."
100,"设G为n个结点的简单无向图。 (1)若G的边数m=(1/2)(n-1)(n-2)+2,证明G为哈密尔顿图。"
101,12 本书放在 4 个不同的书架上有多少种方式？如果所有的书都不同，并且考虑这些书在书架上的位置。
102,将下列量化表达式翻译成汉语句子并确定其真值。（b）∃ x ∈ Z (x + 1 > x)
103,画出下列各函数的图。f(x)=⌊x/2⌋⌊x/2⌋。
104,"确定所有实数集合上的关系 R 是否是自反的、对称的、反对称的和传递的，其中 (x, y) ∈ R 当且仅当x - y 是有理数。"
105,"求 a) 的递推关系的解，其中 a_0 = 1, a_1 = 0, a_2 = -1 和 a_3 = 1。"
106,令 N(x) 为语句“x 已经去过北达科他”，论域是你所在学校的所有学生。用汉语表达下列各量化式。 c) ¬∃x N(x)
107,设 G 是图 5-16 的图。G 有桥吗？
108,描述一个递归算法，把 n 个正整数的最大公因子表示成这些整数的线性组合.
109,找出每个组合电路的输出。
110,加权图里的最小生成森林是权最小的生成森林。解释如何修改普林算法和克鲁斯卡尔算法来构造最小生成森林。
