user_id,question
0,用列举法表示下列各集合。{x | x 是方程 2x^2 + 3x - 2 = 0 的根}。{x | x 是方程 x^2 - 2x + 5 = 0 的实根}。{x | x 是完全数 ∧ 5 ≤ x ≤ 10}。{x | x 是整数 ∧ x^2 = 3}。{x | x 是空集}。
1,"用描述法表示下列各集合. (1){x,y,z}."
2,"用描述法表示下列各集合. (2){-3,-2,-1,0,1,2,3}."
3,"用描述法表示下列各集合. (3){∅,{∅}}."
4,用描述法表示下列各集合. (4)∅
5,"判断下列每组的两个集合是否相等。A = {3, 1, 1, 5, 5}, B = {1, 3, 5}。A = ∅, B = {∅}。A = ∅, B = {x | x 是有理数并且是无理数}。A = {1, 2, ∅}, B = {(∅), 2, 1}。"
6,判断下列命题是否为真。∅ ⊆ ∅。∅ ⊂ ∅。∅ ∈ ∅。∅ ∈ {∅}。∅ ⊆ {∅}。{∅} ⊆ ∅。
7,"设 A 为任意集合,判断下列命题是否为真。(1)∅ ∈ P(A)。(2)∅ ⊆ P(A)。(3){∅} ∈ P(A)。(4){∅} ⊆ P(A)。(5){∅} ∈ P(P(A))。(6){∅, {∅}} ⊆ P(P(A))。"
8,"求下列集合中的元素个数。(1){x | x ∈ Z ∧ -3 ≤ x < 2}。(2){x | x ∈ N ∧ x 是偶数}。(3){x | x ∈ N ∧ x 是奇数 ∧ x 是偶数}。(4){∅, {∅}, {∅}}。(5){{∅}}。(6)P(A), A = {∅, {∅}}。"
9,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (1)a ∈ A。"
10,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (2)a ∈ B。"
11,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (3){a} ∈ A。"
12,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (4){a} ∈ B。"
13,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (5){a} ⊆ A。"
14,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (6){a} ⊆ B。"
15,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (8){a, {3}, 4} ⊆ B。"
16,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (9)∅ ⊆ A。"
17,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (10)∅ ⊆ {a} ⊆ B。"
18,"已知 A, B 为两个集合,且 A ⊆ B,则 A ∉ B 一定为真吗？"
19,"设 A = {1, 2, 3, 4},试求出 A 的全部 2 元子集。"
20,"设 A = {∅, a},求出 A 的全部子集。"
21,"求下列集合的幂集。(1)∅。(2){1, {a, b}}。(3){∅, {∅}}。(4){2, 2, 2, 3}。"
22,"设全集 E = {1, 2, 3, 4, 5, 6},其子集 A = {1, 4}, B = {1, 2, 5}, C = {2, 4}。求下列集合。(1)A ∩ ~B。(2)(A ∩ B) ∪ ~C。(3)~(A ∩ B)。"
23,画出下列集合的文氏图。(1)A ∩ (B ∪ C)(2)A ∩ B ∩ C(3)(A - (B ∪ C)) ∪ ((B ∪ C) - A)。
24,"设 A = {∅}, B = {1, 2}, 求 P(A) ∩ P(B)。"
25,"设 A ⊆ B ∧ C ⊆ D, 证明 A ∪ C ⊆ B ∪ D。"
26,"设 A ⊆ B ∧ C ⊆ D, A ∪ C ⊆ B ∪ D 一定为真吗？"
27,"设 A, B 为两个集合,已知 A ⊆ B, B ⊆ A 可能吗？为什么？"
28,"对于题 1.18 中的 A, B, C, D, 计算: (1)A ∪ B ∪ D"
29,"对于题 1.18 中的 A, B, C, D, 计算: (2)A ∩ B ∩ D"
30,"对于题 1.18 中的 A, B, C, D, 计算: (3)A ⊕ B"
31,"对于题 1.18 中的 A, B, C, D, 计算: (5)A ⊕ C。"
32,"设 A = {x | x 是北大文科学生} B = {x | x 是北大理科学生} C = {x | x 喜欢看小说} D = {x | x 喜欢数学} 已知:北大文科学生都喜欢看小说,北大理科学生都喜欢数学,试确定 A, B, C, D 之间的包含关系。"
33,"设 A_i = {1, 2, ..., i}, i = 1, 2, ..., 求: (1)∪ A_i"
34,"设 A_i = {1, 2, ..., i}, i = 1, 2, ..., 求: (2)∩ A_i。"
35,"设 A_i = {i, i + 1, i + 2, ...}, i = 1, 2, ..., 求: (1)∪ A_i"
36,"设 A_i = {i, i + 1, i + 2, ...}, i = 1, 2, ..., 求: (2)∩ A_i。"
37,"下列集合中,哪些是彼此相等的？A = {3, 4} B = {3, 4} ∪ ∅ C={3,4}∪{∅} D={x|x∈R∧x^2-7x+12=0} E={∅,3,4} F={3,4,4} G={4,∅,∅,3}。"
38,"设全集是某中学全体学生集合,它的子集为: A = {x | x 是男生}； B = {x | x 是初三学生}； C = {x | x 是科普队员}。 用描述法表示下面集合: (2) A ∩ B ∩ ~C"
39,"设全集是某中学全体学生集合,它的子集为: A = {x | x 是男生}； B = {x | x 是初三学生}； C = {x | x 是科普队员}。 用描述法表示下面集合: (3) ~A ∩ ~B ∩ C"
40,"设 A 为任一集合,证明:{∅, {∅}} ∈ P(P(P(A)))"
41,"设 A, B, C 为 3 个集合,证明: (1) 若 A ⊆ B ∧ B ⊆ C,则 A ⊆ C。 (2) 若 A ∈ B ∧ B ∈ C,则 A ∈ C。"
42,"设 A, B, C 为 3 个集合,已知 (A ∩ C) ⊆ (B ∩ C),(A ∩ ~C) ⊆ (B ∩ ~C),证明:A ⊆ B。"
43,"用归谬法证明下面推理.(1)前提:p→¬q,¬r∨q,r∧¬s.结论:¬p."
44,"设 A, B 为集合,证明:(A ∩ B) ∪ (A - B) = A。"
45,"用直接证明法证明:若对于任意的集合 B,均有 A ∪ B = B,则 A = ∅。"
46,用归谬法证明题 1.30 中的命题。
47,化简下列集合表达式: (1) ((A ∪ B) ∩ B) - (A ∪ B)
48,化简下列集合表达式: (2) ((A ∪ B ∪ C) - (B ∪ C)) ∪ A
49,化简下列集合表达式: (3) (B - (A ∩ C)) ∪ (A ∩ B ∩ C)
50,化简下列集合表达式: (1) (A ∩ B) ∪ (A - B) (2) (A ∪ (B - A)) - B (3) ((A - B) - C) ∪ ((A - B) ∩ C) ∪ ((A ∩ B) - C) ∪ (A ∩ B ∩ C) (4) (A ∩ B ∩ C) ∪ ((A ∩ ~B ∩ C) ∪ (~A ∩ B ∩ C))
51,"定理 1.1 的推论改写为:“若 ∅₁, ∅₂ 是任意两个空集,则 ∅₁ = ∅₂”,试用直接证明法与间接证明法证明之。"
52,"用数学归纳法证明:若 A₁, A₂, ⋯, Aₙ 为某全集的子集,则: ~(∩ A[i]) = ∪ (~ A[i])"
53,"设 A₁, A₂, ⋯, Aₙ, B 为集合,用数学归纳法证明: (A₁ ∩ A₂ ∩ ⋯ ∩ Aₙ) ∪ B = (A₁ ∪ B) ∩ (A₂ ∪ B) ∩ ⋯ ∩ (Aₙ ∪ B)"
54,"用数学归纳法证明:∀n ∈ N⁺, 1^² + 2^² + ⋯ + n^² = n(n + 1)(2n + 1) / 6"
55,"用数学归纳法证明:∀n∈N⁺,1^3 + 2^3 + ⋯ + n^3 = (n(n+1)/2)^²"
56,"递归定义 an, n ∈ N 如下: a0 = 1 an+1 = 2an + 1 n ∈ N 通过观察给出 an 的值,并证明之。"
57,"递归定义集合 A 如下:(1) 3 ∈ A,(2) 若 x, y ∈ A,则 xy ∈ A,(3) 只有有限次应用(1)和(2)得到的数属于 A。试用描述法表示 A。"
58,"递归定义集合 B 如下:(1) ( ) ∈ B,(2) 若 x ∈ B,则 (x) ∈ A,(3) 若 x, y ∈ B,则 (xy) ∈ A,(4) 只有有限次应用(1)～(3)得到的符号串属于 B。问下述符号串是否属于 B:(1) (( ))(2) ( ( ))(3) ( ( ))(4) ( ( ( ))(5) ( ( ( ) ( ))"
59,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (1) 2 是素数吗？"
60,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (2) 17 只能被 1 和它本身整除。"
61,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (3) 请别说话！"
62,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (4) 2 + 3 = 8。"
63,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (5) 真累呀！"
64,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (6) 宇宙间只有地球上有生命。"
65,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (7) 大偶数都是两个素数之和。"
