user_id,question
0,"令 S 为全集 U 的子集。S 的特征函数 f_S 是从 U 到集合 {0, 1} 的函数，使得如果 x 属于 S 则 f_S(x) = 1，如果 x 不属于 S 则 f_S(x) = 0。令 A、B 为集合。证明对于所有 x ∈ U 有 f_{A ∩ B}(x) = f_A(x) · f_B(x)。"
1,航班从纽华克到底特律、2个航班从底特律到纽华克、3个航班从纽华克到华盛顿、2个航班从华盛顿到纽华克、1个航班从华盛顿到迈阿密，其中 d) 从表示航班出发城市的顶点到表示航班终止城市的顶点之间有边。
2,如果 f_1(x) 、 f_2(x) 为从正整数集合到正实数集合的函数，且 f_1(x) 和 f_2(x) 都是 Θ(g(x)) 的， (f_1 - f_2)(x) 是否也是 Θ(g(x)) 的？或证明它成立或给出一个反例。
3,"证明当用 (3n + 1)^2 来替换练习 31 的函数 f(m, n) 右边表达式的每个 n 的出现时，用 (3m + 1)^2 来替换每个 m 的出现时，你会得到一个一对一的多项式函数 Z × Z → Z。是否存在一个一对一的多项式函数 Q × Q → Q 是一个开放问题"
4,证明如果2^n+1是奇素数，则存在非负整数n使得m=2n。[提示：首先证明多项式恒等式x^n+1=(x^k + 1)(x^{k(t-1)} - x^{k(t-2)} + ⋯ - x^k + 1)成立，其中 m = kt 且 t 是奇数。]
5,"用描述法表示下列各集合. (2){-3,-2,-1,0,1,2,3}."
6,"设 R 是集合 A 上的一个关系。应用对角线的 ΔA、R^-1 和复合关系重新定义下列性质:
(a) 自反的；
(b) 对称的；
(c) 反对称的；
(d) 传递的"
7,下面哪些图是树？（d）
8,解习题8.113。设掏出的弹子必须是同一色的。
9,对于图 6-21 所示的连通地图序列重复习题 6-26.
10,"给定图G=(V,E),如右图所示， (6)在G中找出一条长度为4的简单回路；"
11,证明 f(x) 是 Θ(g(x)) 的当且仅当 f(x) 是 O(g(x)) 的且 g(x) 是 O(f(x)) 的。
12,"A 和 B 两队参加世界系列棒球赛。这里先胜四局的队获这个系列赛的优胜者。求该系列赛中在 A 胜第一局,并且第二局取胜的队第四局也取胜的情形可能出现的结局种数。"
13,"下面哪些是偏序集？(c) (ℝ, ≤)"
14,构造所示地图的对偶图。然后求给这个地图着色，使得相邻的两个区域都没有相同的颜色所需要的最少颜色数。
15,把下列语句写成“如果 p，那么 q”的形式。[提示：参考本节列出的条件语句的常用表达方式。]（c）如果你保存好课本，它会是你未来其他课程有用的参考书。
16,在学术合作图中，顶点的度表示什么？一个顶点的邻居表示什么？孤立点和悬挂点表示什么？
17,高度为 h 的完全 m 叉树具有多少个顶点和多少个树叶？
18,确定用欧几里得算法求出斐波那契数 f_n 和 f_{n + 1} 的最大公约数所用的除法次数，其中 n 是非负整数。用数学归纳法验证你的答案。
19,试证下列公式为重言式： (3) ((P → Q) ∧ (Q → P)) → (P → R);
20,"设图 G 有 m 个顶点,定义 G 的联络矩阵 C。当 G 是连通图时,将 C 特征化。"
21,把下列整数从十六进制表示转换为二进制表示。（a）(80E)₁₆
22,计算:(b) B = | t - 5 7 |
23,求出 S 中长度为 8 或更短的所有串。
24,证明：如果 L 是具有上界 1 和下界 0 的有界格，那么对于 x ∈ L 的所有元素，具有下面的性质：x ∧ 0 = 0
