user_id,question
0,证明:一连通图的任意两条最长通路(也称作轨)有公共交点。
1,"设整数 a, b, m ,其中 m ≥ 2 。证明:线性同余变换 E(i) = (ai + b) mod m, i = 0, 1, ⋯, m - 1 是 {0, 1, ⋯, m - 1} 上的双射函数当且仅当 a 与 m 互素。"
2,"设计用 (0,1) 均匀分布伪随机数,产生服从下述分布律的伪随机数的算法:"
3,"符号化下列命题,并证明其有效性。我今天或上街,或访友。如果我看书,则我不上街；如果我不看书,则我去看电影；今天我不去看电影,因此我访友。"
4,"求下列各式的主析取范式及主合取范式,并指出下列各式哪些是重言式。 (1) (¬P∨¬Q)→(P→¬Q)"
5,找出以下 12 个句子所对应的谓词表达式： (3) 某些教练既是年老的，又是健壮的。
6,求高为h的r元完全正则树T的树叶数t和分支点数i。
7,君子、小人、凡夫的概念同题1.56。 (1) 你最少要做多少真陈述才能让别人相信你是凡夫？
8,有多少个十进制3位数的数字恰有一个8和一个9？
9,"6 名间谍 a, b, c, d, e, f 被我捕获,他们分别懂得的语言是 {汉语, 法语, 日语}, {德语, 日语, 俄语}, {英语, 法语}, {汉语, 西班牙语}, {英语, 德语}, {俄语, 西班牙语},问至少用几个房间监禁他们,才能使同一房间的人不能互相直接对话。"
10,"设 p:王小川是文科生,q:王小川爱看小说。写出下面各推理的形式结构,并用真值表、主析取范式等方法判断下列各推理是否正确。 (1) 若p则q；p,所以q。"
11,"证明<{0, 1}, ⊕, ⊗>是一个整环,其中运算⊕和⊗由表5-10定义。表5-10| ⊕ | 0 | 1 ||---|---|---|| 0 | 0 | 1 || 1 | 1 | 0 || ⊗ | 0 | 1 ||---|---|---|| 0 | 0 | 0 || 1 | 0 | 1 |"
12,(¬α→¬β)→(β→α)
13,"设有递推方程 L_n = L_{n-1} + L_{n-2}, n ≥ 2,且 L_0 = 2, L_1 = 1,求 L_{2n+2} - (L_1 + L_3 + ⋯ + L_{2n+1})."
14,将下列无括号公式写成有括号公式(要求同 1.3 题相反)。 (5) I N C p q C N p q
15,将下列无括号公式写成有括号公式(要求同 1.3 题相反):(5) I N C p q C N p q
16,"设 a, b 为布尔代数 B 中任意元素,求证:a = b 当且仅当 (a ∧ b) ∨ (a ∧ b) = 0。"
17,"判断下列正整数是素数,还是合数。113, 221, 527, 2^13 - 1"
18,"下面哪些编码是前缀码？ (2) a: 0, e: 1, t: 01, s: 001"
19,"设 n 为自然数,求平面上由直线 x + 2y = n 与两个坐标轴所围成的直角三角形内(包括边上)的整点个数,其中整点表示横、纵坐标都是整数的点。"
20,"设 f: X→Y, X, Y 为有限集合。 (3) 若 X = ∅, f 可能是单射吗？可能是满射吗？"
21,"如果A是不可数无穷集,B是A的可数子集,则(A-B)∽A。"
22,"写出下列各命题的真值,并指出哪些是简单命题。(1) 177 乘 255 之积是偶数。(2) π 与 √5 都是无理数。(3) 98 与 99 是相邻的自然数。(4) 长江与黄河是中国两条最长的河。(5) 若 n 为自然数,则 n 与 n + 1 一个是奇数,一个是偶数。(6) 6 或 9 是偶数。(7) 6 或 9 是奇数。"
23,"设集合 A = {1, 2, 3, 4} ,问: (3) A 到 A 上有多少个不同的函数满足 f ∘ f = I_A ？"
24,"设无向图 G 有 12 条边,已知 G 中度数为 3 的结点个数为 6 个,其余结点的度数均小于 3,问 G 中至少有多少个结点？"
25,"设在伯努利试验中,每次试验事件 A 发生的概率为 p(0 < p < 1)。把首次出现 A 发生之后接着 A 不发生的试验次数记作 X,即 X 等于使得 A 在第 n-1 次发生且在第 n 次不发生的最小的 n。求 X 的母函数以及数学期望和方差。"
26,"分别找出使下列公式为真的解释和为假的解释. (1) ∀x(P(x)→∃y(Q(y)∧R(x,y)))"
27,求下列集合的基数。 (1) T={x|x是单词“BASEBALL”中的字母}
28,"设 p 是素数,p ∣ a。证明:对任意的正整数 k,pᵏ ∣ aᵖᵏ⁻¹ - 1。"
29,证明:循环群的任一子群都是循环群。
30,画出 K4 的 2 条边的所有非同构的生成子图。
31,求公式P∧(P→Q)的析取范式和合取范式。
32,掷 n 枚骰子，求点数之和的期望和方差。
33,将下面公式化成与之等值的并且仅含联结词 ↑ 和仅含联结词 ↓ 的公式。(1)p → q。(2)¬p ∨ q。
34,证明：存在一个从集合X到它的幂集P(X)的一个单射。
35,"一个有向图D是单侧连通的,当且仅当它有一条经过每一结点的路。"
36,求命题公式 ¬P ∧ (Q → R) 的主合取范式。
37,"下面哪一组命题公式不是等价的: (1) - (A→B), A A - B"
38,确定由 n 个奇数字组成并且 1 和 3 每个数字出现偶数次的数的个数。
39,"在一阶逻辑中将下面命题符号化,要求用两种不同的等值形式。(1) 没有小于负数的正数。(2) 相等的两个角未必都是对顶角。"
40,证明：独异点元素可逆当且仅当它是幺元的因子。
41,"设 X 服从参数 p, r 的帕斯卡分布,其中 0 < p < 1, r 是正整数。试计算 X 的母函数、期望和方差。"
42,"A,B,C 是三个任意集合,若 A ⊕ B = A ⊕ C,问 B 与 C 相等吗？证明或举反例说明你的观点。"
43,"证明:若 S 为集合 X 上的二元关系。 (3)R 是反对称的,当且仅当 S ∩ S ⊆ Ix"
44,"对于题 1.18 中的 A, B, C, D, 计算: (4)(A ∩ B) ⊕ A"
45,"设X是一非空集合,<2^X, ∩, ∪>是代数系统,其中2^X是X的幂集,∩和∪分别是集合的交与并运算。证明:在2^X上存在一半序关系,并且在此半序关系的作用下,2^X中的任意两个元素都有上确界和下确界。"
46,对于表 4.1(主教材中的表 4.3)中每个打×的命题给出反例。
47,将 n 个小球放入 m 个盒中，设每个小球放入每个盒中是等可能的，求有球的盒子数的期望。
48,"对以下各给定的集合和运算判断它们是哪一类代数系统(半群,独异点,群,环,域,格,布尔代数),并说明理由。 (2) S2={a1,a2,⋯,an},∀ai,aj∈S2,ai*aj=ai。这里的n是给定的正整数,且n≥2。"
49,"设全集是某中学全体学生集合,它的子集为: A = {x | x 是男生}； B = {x | x 是初三学生}； C = {x | x 是科普队员}。 用描述法表示下面集合: (1) ~C"
50,"设 A 和 B 是两个集合,并且 h 是从 A 到 B 的任一映射,试证明 h 总可以表示成:h = Ψ ∘ Φ。其中 Φ 是从 A 到某一确定集合上的满射,Ψ 是从这一确定集合到 B 内的单射。"
51,"求图 7.4 所示两个带权图中的最小生成树,并计算它们的权。"
52,以下串能被题 9.19 中的不确定有限状态自动机接受吗？ (1) aaabba
