user_id,item_id,rating
1060,78,1
612,92,0
932,24,1
1627,101,1
752,87,1
662,39,0
89,121,1
1469,82,1
149,38,1
336,119,1
39,68,0
1219,68,0
1200,24,1
728,85,0
875,24,1
942,70,1
1364,111,1
652,103,0
1540,38,1
1145,69,1
617,129,0
1345,38,1
958,43,1
1153,65,0
128,44,0
1530,55,0
878,128,1
36,63,0
469,95,0
630,75,0
368,128,1
1611,87,0
572,121,1
601,100,1
762,113,1
193,16,0
1712,35,1
1252,117,0
666,121,1
705,35,1
230,83,0
1574,14,1
1527,104,1
359,27,0
1734,96,0
1241,64,1
1015,35,1
1759,104,1
1618,27,0
121,16,1
747,24,1
336,42,0
1335,53,0
1351,100,1
547,34,0
828,106,0
570,121,1
45,93,0
1541,37,1
166,62,0
1647,65,1
789,40,0
1477,78,1
772,28,0
993,113,0
183,14,0
310,38,1
549,77,0
134,24,1
1476,128,1
188,98,0
873,89,0
1308,0,0
1460,102,1
1463,87,1
1239,38,1
191,102,0
1105,10,1
780,41,1
923,38,1
885,121,1
478,27,0
1134,97,0
1063,41,0
153,111,1
235,44,0
1122,80,0
480,16,1
267,113,0
742,9,0
867,6,0
746,29,0
1646,111,1
527,42,0
1068,121,1
160,34,0
1504,62,0
42,44,0
1586,87,1
1531,35,0
1170,97,1
493,54,0
1661,42,0
40,71,0
1468,3,0
568,24,0
884,89,0
1094,38,1
1358,16,1
575,33,0
721,30,0
93,104,1
1229,121,1
1746,67,0
1143,81,0
1202,56,1
227,46,1
1302,0,0
403,10,1
835,70,1
701,0,0
1094,52,0
694,24,1
1537,24,0
396,12,1
1569,60,0
1122,46,1
885,59,0
1274,38,1
1596,46,0
868,10,0
984,31,0
66,24,1
1330,37,1
303,119,1
1668,82,0
1760,102,0
1505,14,0
1635,104,1
1205,85,0
103,72,0
792,38,1
1750,66,0
1434,24,1
717,71,1
933,55,0
1165,63,1
1425,47,0
1603,71,1
996,108,1
1326,38,1
541,42,1
434,36,0
1528,16,1
1016,65,1
1537,98,0
1623,24,1
818,38,1
1699,69,0
223,118,0
1505,80,0
565,42,0
414,10,1
119,53,0
481,127,0
880,10,1
39,56,1
1515,10,1
828,90,1
1755,78,1
1004,79,0
1330,96,0
1617,16,0
58,56,1
655,70,1
680,69,1
338,89,0
1737,119,0
332,69,1
783,70,1
1152,43,1
730,69,1
330,100,0
976,40,0
285,20,0
1014,16,1
249,16,1
1300,104,1
146,85,0
928,87,1
1412,115,0
1143,115,0
115,16,1
716,9,0
73,10,0
1648,69,1
551,100,0
1363,11,1
44,111,1
81,55,0
232,70,1
117,87,1
292,38,1
1323,90,0
220,65,1
921,90,0
1538,13,1
1081,128,1
715,7,0
1483,21,0
1749,121,1
1730,70,1
