user_id,question
0,"下面各集合都是N的子集,它们能否构成代数系统V=〈N, +〉的子代数？ (4) {x | x∈N ∧ x是30的倍数}"
1,"给定解释 I 如下:(a) 个体域 D1 为实数集 R。(b) a = 0。(c) f(x, y) = x - y, x, y ∈ D1。(d) F(x, y): x = y, G(x, y): x < y, x, y ∈ D1。说明下列公式在 I 下的含义,并指出各公式的真假: (4) ∀x ∀y (G(f(x, y), a) → F(x, y))。"
2,"判断下列各式的类型。(1) F(x, y) → (G(x, y) → F(x, y))(2) ∀x(F(x) → F(x)) → ∃y(G(y) ∧ ¬G(y))(3) ∀x ∃y F(x, y) → ∃y ∀x F(x, y)(4) ∃x ∀y F(x, y) → ∀y ∃x F(x, y)(5) ∀x ∀y(F(x, y) → F(y, x))(6) ¬(∀x F(x) → ∃y G(y)) ∧ ∃y G(y)(7) ∃x F(x, y)(8) ∃x F(x, y) → ∀y F(x, y)"
3,"设G=(V,E)是一个无向图,V={v1,v2,v3,v4,v5,v6,v7,v8},E={(v1,v2),(v2,v3),(v3,v1),(v1,v5),(v5,v4),(v3,v4),(v7,v8)}。 (4) 求出各顶点的度数。"
4,不构造真值表证明下列蕴含公式。 (1) (P → Q) ⇒ (P → (P ∧ Q));
5,"无向图 G 如图 6.1 所示。 (1) 写出 G 的顶点集 V 和边集 E,并指出 G 的阶数 n 和边数 m 各为多少。"
6,"只用 ¬, →, ∨ 表达以下的公式。如将 ∃x∀y(P(x) ∨ Q(x)) 化为 ¬ ∀x¬ ∀y(¬ P(x) → Q(x))。 (2) ∃x(P(x) ↔ ∀yQ(y))"
7,"判断下列各命题是否成立。 (3) 若 |A|≤|B| 且 |C|≤|D|,那么 |A×C|≤|B×D|。"
8,"将下列语句翻译成命题公式。(1) 只有通过了英语六级考试而且不是英语专业的学生,才可以选修这门课。"
9,"判定下列断言的对错。 (7) {a,b}⊆{a,b,{a,b}};"
10,"设S={1,2,⋯,10},问下面定义的运算能否与S构成代数系统〈S, *〉？如果能构成代数系统则说明*运算是否满足交换律、结合律,并求*运算的单位元和零元。 (4) x * y = 质数p的个数,其中x≤p≤y。"
11,"设T是深度为k的二叉树,求证:T的最大顶点数为2^(k+1)-1。"
12,用列举法表示下列各集合。{x | x 是方程 2x^2 + 3x - 2 = 0 的根}。{x | x 是方程 x^2 - 2x + 5 = 0 的实根}。{x | x 是完全数 ∧ 5 ≤ x ≤ 10}。{x | x 是整数 ∧ x^2 = 3}。{x | x 是空集}。
13," (1) 我星期天或者去郊游或者看电视。我星期天去郊游了, 所以我没有看电视。"
14,"下列两个公式是否成立？若不成立, 则请举例说明。1. ∀x∃yA(x, y) → ∃y∃xA(x, y) 2. ∃xA(x) ∧ ∃xB(x) → ∃x(A(x) ∧ B(x))"
15,"将下列公式化成与之等值的公式,使其没有既是约束出现的,又是自由出现的个体变项。(1) ∀x F(x, y) ∧ ∃y G(x, y, z)(2) ∃x(F(x, y) ∧ ∀y G(x, y))"
16,"如图 7-16 所示,用矩阵判别这些图分别为何种连通图。(a) (1 2 3 4 ↓ ↓ ↓ ↓ 4 3 2 1)(b) (1 2 3 4 ↓ ↓ ↓ ↓ 4 3 2 1)(c) (1 2 3 4 ↓ ↓ ↓ ↓ 4 3 2 1)"
17,证明:图 7-5 的两个图不同构。
18,"用数学归纳法证明:∀n ∈ N⁺, 1² + 2² + ⋯ + n² = n(n + 1)(2n + 1) / 6"
19,"设集合 S 有 n 个元素,问可定义多少个 S 上的二元运算？可定义多少个 S 上的满足交换律的二元运算？"
20,"将下列陈述句符号化。 (3) 郑小虎一面吃饭,一面看电视。"
21,"求下列各式的前束范式。 (1) F(x) ∧ G(x) → L(x, y)."
22,"证明:(1)对于 K_5 的任意边 e,K_5 - e 是平面图。(2)对于 K_3,3 的任意边 e,K_3,3 - e 是平面图。"
23,"设 R 是集合 A 上的一个任意关系,R* = tr(R),证明下列各式: (1) (R+)t = R+"
24,"设 A ⊆ B ∧ C ⊆ D, 证明 A ∪ C ⊆ B ∪ D。"
25,"设 R 是集合 A 上的一个任意关系,R* = tr(R),证明下列各式: (3) (R*)* = R*"
26," (4) S 为 N(自然数集),x * y = x"
27,((P ∨ Q) ∧ R) → (P ∨ (Q ∧ P)) 的真值表如下表所示。
28,"设 A = {a, b, c}，构造 A 上的二元运算 ∗ 使得 a ∗ b = c, c ∗ b = b, 且 ∗ 运算是幂等的、可交换的。给出其中关于 ∗ 运算的一个运算表，说明它是否可结合，为什么？"
29,写出 Z₈ 的全部元素以及 Z₈ 上的加法表和乘法表。
30,求下列各复合命题的真值表。 (1) P → (Q ∨ R)
31,"设 ⟨K, ∨, ∧, ""⟩ 和 ⟨L, ∪, ∩, -⟩ 是两个布尔代数,并设 f 是从 K 到 L 的满同态,即对于任意的 x, y ∈ K,有f(x ∧ y) = f(x) ∩ f(y),f(x ∨ y) = f(x) ∪ f(y)；f(x') = f(x)试证明:f(0k) = 0L；"
32,"若 A 和 B 是无限集,C 是有限集,回答下列问题,并给予说明。 (1) A∩B 是无限集吗？"
33,"根据机器的有向图,给出机器的状态转换表。"
34,"将下列各式的否定号内移,使得否定号只能出现在谓词前。 (1) ¬∃x ∃y L(x, y)"
35,"N是自然数集合,“<”是小于等于关系,则格<N,≤>是( )。A. 有界格 B. 分配格 C. 有补格 D. 有补分配格"
36,"给定图G=＜V,E＞,设 v0, v1, ⋯, vn ∈ V , e1, e2, ⋯, en ∈ E ,其中 ei 是关联于结点 vi−1 , vi 的边,称交替序列 v0 e1 v1 e2 ⋯ en vn 为连结 v0 到 vn 的长为n的路,求完全图 k_n 中任意两点间长为k的路的数目。"
37,"设 f(n) 和 g(n) 分别是定义在自然数集上的函数,并满足以下条件:1. f(1) ≤ g(1)；2. 对任意自然数 n,有 f(n) - f(n-1) ≤ g(n) - g(n-1)。试证:f(n) ≤ g(n),并证明下列不等式:1 + 1/2² + ⋯ + 1/n² ≤ 2 - 1/n, n ≥ 2"
38,"构造下面的形式推理过程:∃x(A(x) → ∀yB(y)),∀x(B(x) → ∃yC(y)) ⊢ ∀xA(x) → ∃yC(y)"
39,"设 ⟨B, ∧, ∨, ′, 0, 1⟩ 是布尔代数，证明对于 B 中任意元素 a, b 有以下命题成立。 (2) a ∧ b′ = 0 ⇔ a′ ∨ b = 1 ⇔ a ≤ b"
40,"假设 f 和 g 是函数,且有 f ⊆ g 和 domg ⊆ domf,证明 f = g。"
41,"判断以下逻辑推论关系是否成立,并说明理由.∀x∃y(P(x)→Q(y)),∀z∃z(R(y)→Q(z)) ⊢ ∃x∀z(P(x)→R(z))"
42,"判定下列断言的对错。 (3) ∅∈{a,b,c};"
43,"给定权 1, 4, 9, 16, 25, 36, 49, 64, 81, 100。 (2) 构造一棵最优三叉树。"
44, (1) 给出一个非闭式的永真式。
45,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (6) f(x)是递减函数。"
46,"用归谬法证明下面推理。 (1) 前提: p → ¬q,¬r ∨ q,r ∧ ¬s 结论:¬p"
47,"将下列各式的否定号内移,使得否定号只能出现在谓词前。 (2) ¬∀x ∀y L(x, y)"
48,"设 R1 和 R2 是 A 上的任意关系,说明以下命题的真假,并予以证明。 (4)若 R1 和 R2 是传递的,则 R1 o R2 也是传递的。"
49,"确定以下几个小题的集合关于给定运算是否封闭，如果是，说明相关运算所具有的性质（指交换律、结合律、幂等律、消去律、分配律、吸收律）和特殊元素（单位元、零元、逆元）。 (1) A = ℤ，x ∘ y = x + y − 2xy，∀x, y ∈ A。"
50,"下面哪些编码是前缀码？ (3) a: 101, e: 11, t: 001, s: 011, n: 010"
51,"证明: 如果一序集有两个互异极小元, 则它没有最小元。"
52,"证明:一个格 <A, ≤> 是分配格,当且仅当对任意的 a, b, c ∈ A,有(a ∧ b) ∨ (b ∧ c) ∨ (c ∧ a) = (a ∨ b) ∧ (b ∨ c) ∧ (c ∨ a)"
53,"设 ⟨A, ≤⟩ 是一个格,证明 ⟨A, ≤_R⟩ 也是一个格。"
54,"给定权 1, 4, 9, 16, 25, 36, 49, 64, 81, 100。 (3) 说明如何构造一棵最优 t 叉树。"
55,"给定命题:“有的女孩比所有的男孩都聪明”。令 x, y 代表任意客体域中的变元,定义谓词 G(x): “x 是女孩子”; B(x): “x 是男孩子”; C(x, y): “x 比 y 聪明”; 并规定 ¬C(x, y) → C(y, x)。1. 用上述谓词将给定命题翻译为谓词公式。2. 下列命题哪一个是给定命题的反命题？利用逻辑联词的等价关系证明你的结论(不需要作出公理化方法的严格说明)。 - ① 有的男孩子比所有女孩子都聪明。 - ② 对于任何男孩子,一定至少有一个不如他聪明的女孩子。 - ③ 对于任何女孩子,一定至少有一个比她聪明的男孩子。"
56,"设 |A| = |B|,|C| = |D| 且 A∩C = B∩D = ∅,证明 |A∪C| = |B∪D|。"
57,"分析集合 A={1,2,3} 上的下述五个关系。R={<1,1>,<1,2>,<1,3>,<3,3>} S={<1,1>,<1,2>,<2,1>,<2,2>,<3,3>} T={<1,1>,<1,2>,<2,2>,<2,3>} ∅=空关系 A×A=全域关系判断 A 中的上述关系是不是:自反的,对称的,可传递的,反对称的。"
58,"设集合 A = {1, 2, 3, 4} ,问: (2) A 到 A 上有多少个不同的函数满足 f ∘ f = f ？"
59,"设集合 A = {a, b, c},R 是 A 上的二元关系,已知 R 的关系矩阵为:[ M_R = 1 & 0 & 0 0 & 1 & 1 0 & 1 & 1 ] (3) 说明 R 具有哪些性质。"
60,"现有 n 个盒子,若每两个盒子里都恰有一个相同颜色的球,且每种颜色的球恰有两个放在不同的盒子中,问这 n 个盒子中共有多少种不同颜色的球？"
61,"构造一台有限自动机M,它有输入字母a和b且只接受包含aabb作为子串的由a和b组成的串。"
62,若群 G 中只有一个 2 阶元，则这个 2 阶元一定与 G 中所有元素可交换。
63,"设 R 是集合 A 上的一个传递关系和自反关系,T 是 A 上的一个关系,满足 (a, b)∈T 当且仅当 (a, b)∈R 且 (b, a)∈R。证明 T 是 A 上的一个等价关系。"
64,"设 A={a, b, c}, R={(a, b), (b, a)} ∪ I_A 是 A 上的等价关系, 设自然映射 g: A→A/R, 求 g(a)"
65,"设 f: A→B 为单射。 (1) A 为无限集时,B 是否一定为无限集？"
66,用等值演算法证明下列各式为重言式。(1)(p → q) → (¬q → ¬p)。(2)((¬p ∨ q) ∧ (q → r)) → (¬p ∨ r)。
67,求与公式((x1→x2)→x3)→x4逻辑等价的主合取范式和主析取范式。
68,"设 (R, +, *) 是实数环,令 S = {a + b√3 | a ∈ Q ∧ b ∈ Q},证明 (S, +, *) 是 (R, +, *) 的子环。"
69,"令x<y表示x≤y且x≠y,对格L中任意元素a,b,证明:a∧b<a且a∧b<b当且仅当a与b是不可比较的,即a≤b,b≤a都不能成立。"
70,"设 A={x, y, {x, y}, ∅}, 求下列各式的结果。 1. A-{x, y} 2. {{x, y}}-A 3. ∅-A 4. A-{∅} 5. P(A)"
71,"设V=〈Z, +, ·〉,其中+和·分别代表普通加法和乘法,对下面给定的每个集合确定它是否构成V的子代数？ (1) S1={2n | n∈Z}"
72,n 球环 (Polya) 抽样模型。设坛子中有 b 个黑球和 r 个红球，现从中每次取出一个，取出后放回，并将 c 个与所取出的球同颜色的球放入坛中。记 Bₙ：第 n 次取得黑球，
73,"在一八面体的每一面上放上一四面体,体面完全地重合,求证:对应于此多面体的图既无哈密顿回路,也无哈密顿通路。"
74,"设 G = ⟨Z₅, ⊕⟩。 (1) 给出 G 的自同构群 AutG 的运算表。"
75,"使用两个不同的信号在通信信道发送信息,传送一个信号需要 2μs,传送另一个信号要 3μs。一个信息的每个信号紧跟着下一个信号。(1) 设 a_n 是在 nμs 可以发送的不同信号数,求与 a_n 有关的递推方程。(2) 对于 (1) 的递推方程,初始条件是什么？(3) 用 12μs 可以发送多少个不同的信息？"
76,"求下列各式的前束范式。 (2) ∀x (F(x, y) → ∀z G(x, y, z))."
77,"设 R1 和 R2 是 A 上的任意关系,说明以下命题的真假,并予以证明。 (2)若 R1 和 R2 是反自反的,则 R1 o R2 也是反自反的；"
78,"设 ⟨G, *⟩ 为群,定义集合 S = {x | x ∈ G ∧ ∀ y (y ∈ G → x * y = y * x)}。证明 ⟨S, *⟩ 为 ⟨G, *⟩ 的子群。"
79,有限集 A 和可数集 B 的笛卡尔积 A × B 是可数集吗? 为什么?
80,"分别确定下述数列 {a_n} 的生成函数,其中:(1) a_n = -1^n (n+1)(2) a_n = -1^n 2^n(3) a_n = n + 5(4) a_n = (n/3)"
81,"证明:除平凡树外,树都不是欧拉图."
82,"证明:若 A 是有限集,B 是无限集,那么 |A| < |B|。"
83,"A={1,2,3,4,5}, R={(x,y) | x,y∈A 且 x-y 可被 2 整除},回答以下各题。 (2) R 是否为 A 上的等价关系？如果是,求出 R 的各等价类。"
84,"有 n 条封闭的曲线,两两相交于两点,并且任意三条都不交于一点,求这 n 条封闭曲线把平面划分成的区域个数。"
85,试求如图 7-10 所示的有向图的强分图、单侧分图和弱分图。
86,"设 A, B 和 X 为非空集合,如果对函数 f: X → A 和 g: X → B,存在满射 P_1: A × B → A 和 P_2: A × B → B,使 P_1(x, y) = x 且 P_2(x, y) = y,(x, y) ∈ A × B,则必存在唯一的一个函数 Φ: X → A × B,使 P_1 ∘ Φ = f 且 P_2 ∘ Φ = g。"
87,用深度优先搜索来构造所给的简单图的生成树。选择a作为这个生成树的根并假定顶点都以字母顺序来排序。
88,"符号化下列命题, 并判断其真值。 (2) 如果一自然数 a 能被 3 整除, 那么如果 a 不能被 3 整除, 则 a 被 5 整除。"
89,"证明:在有界分配格中,拥有补元的所有元素可以构成一个子格。"
90,"在一阶谓词逻辑中将命题符号化。(1) 在北京工作的人未必都是北京人。(2) 每个自然数都有后继数。(3) 尽管有人能干,但未必一切人均能干。(4) 过任意两点可以且只可以作一条直线。"
91,"将下列推理形式化:所有牛都有角,有些动物是牛,所以,有些动物有角。"
92,"从去掉大小王的52张扑克牌中取出5张牌,若其中有4张点数一样,则有多少种取法？若第一张牌是红桃,第二张牌不是K,则有多少种取法？"
93,判定图7-17所示的图形是否能一笔画出。
94,"设 ⟨R, *⟩ 是一个代数系统, * 是 R 上的一个二元运算, 使得对于 R 中的任意元素 a, b 都有a · b = a + b + a · b证明: 0 是幺元且 ⟨R, *⟩ 是独异点。"
95,将下列无括号公式写成有括号公式(要求同 1.3 题相反):(2) E C p q r D C p q C p r
96,"设 P 表示命题“天下雪”,Q 表示命题“我将去镇上”,R 表示命题“我有时间”。以符号形式写出下列命题:(1) 如果天不下雪和我有时间,那么我将去镇上。 (2) 我将去镇上,仅当我有时间时。 (3) 天不下雪。 (4) 天下雪,那么我不去镇上。"
97,"设 A = {∅}, B = {1, 2}, 求 P(A) ∩ P(B)。"
98,用真值表证明: (2)((p ∨ q) ∧ (p → r) ∧ (q → r)) → r。
99,判断下述命题的真假。 (3)2^n元格都是布尔格.
100,"判断下列各命题是否成立。 (6) 若 |A|≤|B|,|C|<|D|,那么 |A×C|<|B×D|。"
101,"边e是简单连通图G的割边,当且仅当e不在G的任一回路上。试证明之。"
102,"使用生成函数求解递推方程 a_k = 3a_{k-1}, k = 1, 2, 3, ... 且初始条件 a_0 = 2。"
103,"接题1.57,要你作一陈述,让别人相信你是凡夫,但不知道你这陈述是真是假。"
104,"下面各集合都是N的子集,它们能否构成代数系统V=〈N, +〉的子代数？ (3) {x | x∈N ∧ x是40的因子}"
105,"设 α 和 β 是 A 上的相容关系, (1)复合关系 α ∘ β 是 A 上相容关系吗？"
106,"设m和t分别为2元正则树T的边数和树叶数,证明:m=2(t-1),阶数n为奇数。"
107,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (4){a} ∈ B。"
108,利用费马小定理计算: (3) 8^1003 (mod 11)
109,求习题 12.22 和习题 12.23 中的 X 的期望和方差。
110,"根据右图所示的树, (2) 找出f和i的祖先顶点；"
111,设某射手每次射击击中目标的概率为 0.8，连续向同一个目标射击，直到击中目标为止。求射击次数 X 的分布律。
112,"对于题 9.1(1) 给出的文法 G,证明串 bbababab 在 L(G) 中。"
113,一个人起初说，“占据空间的、有质量的而且不断变化的叫做物质”；后来他改说，“占据空间的有质量的叫做物质，而物质是不断变化的。” 问他前后主张的差异在什么地方，试以命题形式进行分析。
114,"设 A = {2, 3, ⋯, 15}，≤ 为 A 上的偏序，φ(n) 是欧拉函数。∀x, y ∈ A, x ≤ y ⇔ φ(x) ≤ φ(y) 或 φ(x) = φ(y) 且 x ≤ y。 (1) 画出 ⟨A, ≤⟩ 的哈斯图。"
115,"下列方程是否有整数解？若有整数解,试求出所有的整数解。 (2) x^3 + x^2 - 4x - 4 = 0"
116,"何谓命题？判断下列陈述是否是命题？如果是命题,是否是复合命题？将其中的命题符号化,并指出真值。 (3) 什么时候开会呀？"
117,"(1) (∀x)(P(x)→Q(f(x),a))
(2) (∃x)(P(f(x))∧Q(x,f(a)))
(3) (∃x)(P(x)∧Q(x,a))
(4) (∀x)(∃y)(P(x)∧Q(x,y))
其中,论域 D={1,2},a=1,| P(1) | P(2) ||------|------|| F | T || f(1) | f(2) ||------|------|| 2 | 1 || Q(1,1) | Q(1,2) | Q(2,1) | Q(2,2) ||--------|--------|--------|--------|| T | T | F | F |"
118,"设 A = {∅} , B = P(P(A)) 。 (1) 是否 ∅ ∈ B ？是否 ∅ ⊆ B ？"
119,"设 S = {a, b, c, d, e},S 上的运算 * 由下表给定。\[ \begin{array}{c|ccccc} * & a & b & c & d & e \\\hline a & a & b & c & b & d \\ b & b & c & a & e & c \\ c & c & a & b & b & e \\ d & b & e & b & a & d \\ e & d & c & e & d & c \end{array} \] (1) 计算 (a * b) * c 和 a * (b * c),由计算结果可否断定 * 运算满足结合律？"
120,"一个简单图,如果同构于它的补,则该图称为自补图。 (3) 是否有 3 个顶点或 6 个顶点的自补图？"
121,"递归定义集合 A 如下:(1) 3 ∈ A,(2) 若 x, y ∈ A,则 xy ∈ A,(3) 只有有限次应用(1)和(2)得到的数属于 A。试用描述法表示 A。"
122,"用谓词公式对集合A,B证明：A−(A∩B)=A−B。"
123,根据图7.7所示根树T回答以下问题。 (4) T的高度h(T)为几？
124,"已知集合 A, B ,其中 A ≠ ∅ ,⟨B, ≤⟩ 是偏序集,定义 B^A 上的二元关系 R 如下:f R g ⇔ f(x) ≤ g(x), ∀x ∈ A 。1. 证明 R 为 B^A 上的偏序。2. 给出 ⟨B^A, R⟩ 存在最大元的充分必要条件和最大元的一般形式"
125,"如果存在 X 到 Y 的非单射函数, 证明: X ≠ ∅ 且 Y ≠ ∅。"
126,"已知有限集 S = {a₁, a₂, a₃, ..., aₙ},N 为自然数集合,R 为实数集,求下列集合的基数:S, P(S), N, N^N, P(N), R, R×R, R^N。"
127,"求下列公式的真值表,并求成真赋值和成假赋值。 (2) (p ∧ ¬p) → (q ∧ ¬q)"
128,"由下列集合 L 构成的偏序集 ⟨L, ≤⟩,其中 ≤ 定义为:对于 n1, n2 ∈ L,n1 ≤ n2 当且仅当 n1 是 n2 的因子。问其中哪几个偏序集是格。(1) L = {1, 2, 3, 4, 6, 12}(2) L = {1, 2, 3, 4, 6, 8, 12, 14}(3) L = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12}"
129,"设 ⟨B, ∨, ∧, 0, 1⟩ 为布尔代数,定义 B 上环和运算 ⊕:对任意 a, b ∈ B,a ⊕ b = (a ∧ b) ∨ (a ∧ b) (1) 证明:⟨B, ⊕⟩ 为一阿贝尔群。"
130,"证明:(1) 设 d ≥ 1, d ∣ m,则 a ≡ b mod m ⇒ a ≡ b mod d；(2) 设 d ≥ 1,则 a ≡ b mod m ⇔ da ≡ db mod dm；(3) 设 c 与 m 互素,则 a ≡ b mod m ⇔ ca ≡ cb mod m。"
131,"设 G 是非零数乘法群,下列映射 f 是否是 G 到 G 的同态映射？并作必要的说明。 (3) f(x) = x^2;"
132,"设 R 为实数集,f: R→R ,f(x) = x^2 - x + 2 ,g: R→R ,g(x) = x - 3 。 (2) 如果 f 和 g 存在反函数,求出它们的反函数"
133,"证明若从 A 到 B 存在一个满射,则 K[B]≤K[A]。"
134,"自然数共有 3 条公理:1. 每个数都有惟一的一个数是它的后继数；2. 没有一个数,使数 1 是它的后继；3. 每个不等于 1 的数,都有惟一的一个数是它的直接先行者。"
135,"当执行完以下的代码后,k 的值是多少？ k = 0 for i1 := 1 to n1  for i2 := 1 to n2  ...  for in := 1 to nn  k := k + 1"
136,"对于以下各题给定的 A, B 和 f, 判断是否构成函数 f: A→B。如果是,说明 f: A→B 是否为单射、满射、双射的,并根据要求进行计算。 (2) A = N×N, B = N, f((x, y)) = |x² - y²|。计算 f(N×{0}), f⁻¹({0})。"
137,试证下列公式为重言式： (2) ¬P → (P → Q);
138,"R 为自然数集 N 上的关系, ∀x,y∈N,xRy⇔2|(x+y),试确定 R 引起的 N 的划分。"
139,"求下列公式的真值表,并求成真赋值和成假赋值。 (4) p ∨ (q ∧ r)"
140,证明下列等价式： (2) ¬(A ⇔ B) ⇔ (A ∨ B) ∧ ¬(A ∧ B);
141,"指出下列各关系是否为函数: (3) A = {1, 2, 3, 4}, B = A × A, S = {(1, (2, 3)), (2, (3, 4)), (3, (1, 4)), (4, (2, 3))}。"
142,"设 R = {(∅, {∅}), (∅, {∅, a}), (b, ∅)}, 求: (1) ranR。"
143,试举例说明模格不一定是分配格。
144,"设 R1 和 R2 是 A 上的任意关系,说明以下命题的真假,并予以证明。 (3)若 R1 和 R2 是对称的,则 R1 o R2 也是对称的；"
145,"若有限群 G 有且仅有 3 个不同的子群,则 G 必为循环群,且 G 的阶数为 p^2,p 为某个素数。"
146,"列出以下运算的运算表:1. A = {1, 2, 1/2},∀ x ∈ A,∘ x 是 x 的倒数,即 ∘ x = 1/x。2. A = {1, 2, 3, 4},∀ x, y ∈ A 有 x ∘ y = max(x, y),max(x, y) 是 x 和 y 之中较大的数。"
147,"设全集 E=N, 有下列子集: A={1, 2, 8, 10}, B={n|n^2<50, n∈N}, C={n|n 可以被 3 整除, 且 n<20, n∈N}, D={n|n=2^i, i<6 且 i, n∈N}, 求下列集合: 1. A∪(C∩D) 2. A∩(B∪(C∩D)) 3. B-(A∩C) 4. (∼A∩B)∪D"
148,"一棵树有两个度数为2的顶点,一个度数为3的顶点,三个度数为4的顶点,问它有几个度数为1的顶点？"
149,"设 A, B 为有限集,且 |A| = m ,|B| = n ,如果从 A 到 B 存在单射、满射或双射函数,那么 m 与 n 应该满足的条件是什么"
150,"设 C = {A_1, A_2, …, A_n} 为集合 A 的覆盖,试由此覆盖确定 A 上的一个相容关系。并说明在什么条件下,此相容关系为等价关系。"
